respondent_id,xyz_vaccine,seasonal_vaccine
47260,0.6634904877696097,0.1919220448131897
47261,0.16185998753386818,0.05638815642104146
47262,0.11264432713076881,0.04228000759573231
47263,0.2959566317829234,0.07345378499212514
47264,0.44883006588785135,0.018513761417386247
47265,0.7165765930556772,0.010982639370363291
47266,0.848733628011521,0.023610092573842546
47267,0.125480948421875,0.019846047159205134
47268,0.0011891083787717283,0.0025132330136387947
47269,0.16130100588350071,0.004837861246648062
47270,0.009733415604252622,0.002246916067652153
47271,0.20301159092723398,0.18819163052412716
47272,0.3870941647736605,0.10549363470322892
47273,0.9563073004161213,0.2734659948327718
47274,0.816906094579192,0.05097684920540872
47275,0.05860376073241595,0.11012533070641642
47276,0.7495511819616931,0.8805046729680387
47277,0.9132897737621624,0.1673057852861434
47278,0.009584274432967246,0.004594443198709522
47279,0.9837273550484021,0.7795522687184446
47280,0.049402981078968775,0.006098949305754134
47281,0.7329222726372695,0.6914585194511325
47282,0.6609855393779578,0.18713234016025812
47283,0.23960172733768753,0.06353651354076206
47284,0.030739877463727347,0.00036938880183879665
47285,0.11152779660716641,0.07905865800847678
47286,0.620434976515004,0.015129656978063118
47287,0.20546541962007506,0.028022800017442274
47288,0.8678449415792482,0.7427557794985755
47289,0.9330410724535746,0.9499650890363028
47290,0.944466496596381,0.5893399893392557
47291,0.43090004249415476,0.09081750130098258
47292,0.9564705622274138,0.36222143069782253
47293,0.56746928992282,0.07968160099143934
47294,0.18866397134384338,0.20276304057129074
47295,0.09726487576382789,0.190301557870994
47296,0.9183989780360329,0.05670051077819219
47297,0.03237017708523626,0.017841214925110916
47298,0.9631602005810492,0.3414626318606783
47299,0.9680791282445516,0.26635362775891525
47300,0.20050637664641596,0.017197629050154994
47301,0.9921719651715944,0.11896177710775194
47302,0.273597205976902,0.14649560400804215
47303,0.0652736510799965,0.019632437555021136
47304,0.20468267776716675,0.7795121033389256
47305,0.27657071638440145,0.2166510541795291
47306,0.012567150708487488,0.345557058872619
47307,0.7239234348202751,0.5968913523174367
47308,0.17387169426909085,0.03418923445086775
47309,0.08064032074853854,0.004057143876468497
47310,0.6413434754279203,0.02974570427334472
47311,0.08869921699041199,0.0024452081193999326
47312,0.9489085886538053,0.5748919235272201
47313,0.19285205293125265,0.00024888575272718436
47314,0.6087468236066256,0.0065463655624025735
47315,0.19038889951926674,0.0422558735518769
47316,0.05254152180717431,0.035788544486281985
47317,0.07073743306491656,0.013658811414479544
47318,0.06961351298108534,0.013337756226941796
47319,0.8757670766444817,0.39947066204762505
47320,0.9758347312790612,0.09653767534863773
47321,0.44914430675736994,0.09891591853933701
47322,0.5039800424917348,0.021405457538354204
47323,0.10906418158823947,0.004694624584688945
47324,0.20186179250825476,0.013406650050408342
47325,0.00430869697681611,0.0007304414714189573
47326,0.8935398438512563,0.2843701941143955
47327,0.10712462156460113,0.014407440700697214
47328,0.9813215181749283,0.05095760898901397
47329,0.8559811571521139,0.05326060653408043
47330,0.06605818090433815,0.019831201278007516
47331,0.009940598013692063,0.015951697351202363
47332,0.9610673867830304,0.08865373909520294
47333,0.069925454681197,0.0008373148518507888
47334,0.0778147987644049,0.013490846161618764
47335,0.7363338837231701,0.12501857212761136
47336,0.2661247620394829,0.3732724140743478
47337,0.07128136260026256,0.010493243350348633
47338,0.9373654634035089,0.829283763512632
47339,0.004783265614632033,0.0004092771631341193
47340,0.7267279373078823,0.5307303687615734
47341,0.8223102899322896,0.01499519104411133
47342,0.9036498616328603,0.5083225541582168
47343,0.18718398570438216,0.03344130444148604
47344,0.3115317435721169,0.009059497450940042
47345,0.1470127880848709,0.0060761607130944625
47346,0.6828245982512836,0.15945974507841407
47347,0.828697765783796,0.06798097446186346
47348,0.44091453712411044,0.08428117035478763
47349,0.2013962182234368,0.05530483961903513
47350,0.7926380930612487,0.24656473016136396
47351,0.09585510388947506,0.037428683503976115
47352,0.13356411042870944,0.04925831284633389
47353,0.24757943418889472,0.0014197295729151869
47354,0.9763991018816897,0.942476498940636
47355,0.9664403779054309,0.11146975954842095
47356,0.9433590431510611,0.23526230984946378
47357,0.20863311929546632,0.048164685523632976
47358,0.7570920483678051,0.1904311545974731
47359,0.5796659789009504,0.05314902543180944
47360,0.699659380916852,0.0014382116978544778
47361,0.43654065311827944,0.13002173902813002
47362,0.1432575226198129,0.0004795442603950652
47363,0.3726525097369353,0.0052442577552895804
47364,0.7375459295357257,0.6474985593662007
47365,0.9130174088749756,0.20383163636002283
47366,0.15959075369520292,0.005940021169231265
47367,0.8142816323698472,0.3771644764334623
47368,0.5560592149458963,0.11596818625055039
47369,0.3350769243147557,0.00619145392599126
47370,0.8596619947337476,0.06903381217116442
47371,0.08808606125266868,0.030332928837440334
47372,0.3865773741851926,0.15281769820792762
47373,0.6127233504308696,0.3725680207498207
47374,0.035907201187908376,0.0008015185783442077
47375,0.8572891858232388,9.116003790140569e-05
47376,0.11036219552160535,0.10772103039085065
47377,0.2913278469002646,0.08458498138311112
47378,0.9748057581452969,0.40689468810296014
47379,0.3442745223617564,0.013466521549318941
47380,0.2630847610049431,0.0113195641686622
47381,0.19304992878919225,0.007801252418422926
47382,0.03628632451965945,0.04839170222442376
47383,0.282403329179438,0.5300523736414788
47384,0.2970708941974274,0.835666786292822
47385,0.05081437164109526,0.0036603359497465768
47386,0.2681184263356598,0.2764771623690175
47387,0.9315872029893011,0.056362300208580414
47388,0.07485917744908818,0.0648896395372549
47389,0.4646841396129612,0.0004103375281534751
47390,0.009280851788114507,0.00028066989421312753
47391,0.9754311612550568,0.6715531577163245
47392,0.35797408546359105,0.010661629930802354
47393,0.5503036788273041,0.08347762426887376
47394,0.278201963891152,0.1085358510669742
47395,0.7790115394420113,0.8411525789234903
47396,0.2861947175696413,0.6285015377892803
47397,0.9039471306189635,0.05251430400990774
47398,0.754456561117056,0.6663514741319538
47399,0.943164831583016,0.36626796541524614
47400,0.696721046572043,0.04565339585917111
47401,0.004752327224750244,0.0032931170831438186
47402,0.9241924554114432,0.03738036828492843
47403,0.39427261965342425,0.035582935222895254
47404,0.021038141985924647,0.007287277397578148
47405,0.1601955999659641,0.029538513998679957
47406,0.06958612908132562,0.0975464320719128
47407,0.09814042767713196,0.02054426051009699
47408,0.7446008717639745,0.296826263920465
47409,0.799174198062431,0.853188379295656
47410,0.6588177582135886,0.08574228911552818
47411,0.22822097085373613,0.07781563348986104
47412,0.9534750910081978,0.020790831646520163
47413,0.0021700567751002254,0.002589812720958399
47414,0.7759549146293045,0.06387862135051842
47415,0.9326977496091543,0.09260220072626385
47416,0.6687496618321179,0.005230606922157253
47417,0.3372071812909671,0.04641858918554061
47418,0.13916067306088567,0.018280977261951308
47419,0.9872468061920621,0.8909937077828582
47420,0.11453836395210604,0.010038565894533258
47421,0.2605546503562218,0.006648633535405868
47422,0.26731031127095906,0.18721109782714881
47423,0.19178086171943218,0.8816452983527304
47424,0.8066633481963581,0.7324359937444118
47425,0.05956842834660489,0.07636443656784615
47426,0.024395464658200756,0.007803364124924999
47427,0.306815343747032,0.3138187583429783
47428,0.9722677495973707,0.7891882863949738
47429,0.29547694841196254,0.07972857253224076
47430,0.02012907918271896,0.0017191236080945679
47431,0.0051298771601873145,0.08488405416314813
47432,0.4624650670652326,0.028837550921367208
47433,0.7093283586375696,0.10636483505180971
47434,0.38236760176703,0.09172861933511312
47435,0.04856751430555962,0.011669078643515775
47436,0.1209190586324578,0.027956176108055446
47437,0.7589019286945751,0.6075789232701823
47438,0.14957634827081318,0.15584235723557624
47439,0.9788625917169577,0.01319097341902466
47440,0.07648788985772437,0.13826691806587457
47441,0.29639610735315663,0.013146863454036642
47442,0.9608772705261492,0.14012049729214454
47443,0.9504518120416688,0.4760159980522295
47444,0.007704217020188985,0.0019774143715628797
47445,0.08006394330764764,0.02647120495366912
47446,0.00211302874512065,0.0013480235129746817
47447,0.2087945459227293,0.008917728389785093
47448,0.14843504849490566,0.014585073955812983
47449,0.7735426858122126,0.002241875489814976
47450,0.9398111942998039,0.061967527924332265
47451,0.7924119012724543,0.14302498456023385
47452,0.8540028157247546,0.005853952306827446
47453,0.9743379043155537,0.9391219761297913
47454,0.9101875367480998,0.2477568926010549
47455,0.20630505239433333,0.01577663783447626
47456,0.5775442172008247,0.028150997859020116
47457,0.046004237778561,0.17271432355937974
47458,0.3307641009697177,0.004166776160865772
47459,0.5291268431576416,0.9732639375385963
47460,0.2934938348491199,0.14024441561722048
47461,0.8875603960533428,0.2723197022119464
47462,0.018382062419505876,0.001692435264069834
47463,0.3936939625998526,0.03272320266213799
47464,0.05420984113994656,0.43253735982387104
47465,0.608581887088843,0.7815186949056534
47466,0.04340895539272719,0.011523553683304549
47467,0.29666997356311037,0.8360160899973779
47468,0.6416974128806537,0.21376480918356125
47469,0.8442029787532307,0.07829192162175642
47470,0.4057510131286929,0.03210003897408727
47471,0.5951828505619083,0.6634930302814096
47472,0.7657480570340471,0.33948143448735424
47473,0.41452679187300856,0.009571692348884213
47474,0.5517358528651196,0.060662395863783844
47475,0.032895736979449294,0.0020844617014656106
47476,0.6614508681524212,0.6929384391358555
47477,0.19405952364962722,0.25047899740567275
47478,0.9989168717599713,0.0005093265137504733
47479,0.4206344496051925,0.04387775446639575
47480,0.17788992299096024,0.2097875919071049
47481,0.23993738967831432,0.0005735511588683804
47482,0.6837758967268937,0.08115439794917845
47483,0.965357972535319,0.9596949058718286
47484,0.4190588007265011,0.02269366824360299
47485,0.20588157388082023,0.07606384833878557
47486,0.20077537062747414,0.08054177303669614
47487,0.8522225730262047,0.759393312423574
47488,0.5952985817307167,0.06376263710098502
47489,0.7527932490496094,0.12252056084913089
47490,0.09616399118926311,0.0007792245202820647
47491,0.31784243926210504,0.03263827653464676
47492,0.9748904606369915,0.6774246601675012
47493,0.21393784833457874,0.09995028053388987
47494,0.9308542669125244,0.13886074931868775
47495,0.8098154251454344,0.025197513548213733
47496,0.07165710985636965,0.010804931876439858
47497,0.9956362876487228,0.10978652786241509
47498,0.24383332095054375,0.013114001405667241
47499,0.963209440235578,0.7693018799420301
47500,0.4044302410965771,0.1365617459061416
47501,0.43024778648138673,0.24376119067691224
47502,0.08640219107347243,0.020357834645580938
47503,0.246130502409262,0.22793174989928489
47504,0.6597247265842177,0.13515761632944184
47505,0.1726025327348427,0.19501364383482525
47506,0.008122220827044765,0.008212129282273571
47507,0.1070129584151101,0.0002772153231208988
47508,0.9103648059224326,0.28608110915068613
47509,0.15033468067129752,0.021490057070720967
47510,0.2354355560568381,0.1947862447747223
47511,0.6425010393550374,0.14516349042384216
47512,0.9614454433301283,0.7645484476673783
47513,0.15627229114441465,0.0037934395785702824
47514,0.16584631827456597,0.023169205544177538
47515,0.35640532812229064,0.024861444868359905
47516,0.24579786696744965,0.1306152036706053
47517,0.3961745757541215,0.029351678747481853
47518,0.271656712126564,0.12734989381922224
47519,0.6564795084100673,0.7470411148529162
47520,0.7575930071429942,0.03819878973274096
47521,0.04540840933753413,0.024772985706260384
47522,0.4746212210399388,0.1676498002379297
47523,0.5972816431783572,0.47603055742380224
47524,0.2408721558412245,0.21394881565635762
47525,0.08382576622239978,0.12940187471596012
47526,0.660011430889348,0.09042533990141367
47527,0.5831000074470032,0.653455229052364
47528,0.9934454001882285,0.019894434936899297
47529,0.33369524253795524,0.08180143855982475
47530,0.3057871565345267,0.020920651486894704
47531,0.739789294110743,0.19624225778362253
47532,0.03795666089638928,0.026458144695117165
47533,0.6385782201533703,0.0458060623697118
47534,0.843685082267104,0.014051264502860763
47535,0.5886609916315476,0.1409844421927379
47536,0.3796463406873938,0.13283476426981192
47537,0.32673388472345166,0.030182052361370615
47538,0.2365611581223125,0.8267504557478634
47539,0.9883872405157191,0.8973194739463792
47540,0.5953367676858972,0.02121480840686451
47541,0.004783101704838139,0.05139551309057372
47542,0.9451091701869155,0.9033470392617042
47543,0.18320093157663656,0.05325809742216542
47544,0.14650107057587872,0.08808117891895784
47545,0.31159632783671426,0.03267429350091955
47546,0.9333360413831193,0.03767456090668375
47547,0.5520531910570785,0.07826550582450788
47548,0.23851056496221504,0.06346289624207592
47549,0.17888656407608472,0.1657358642265069
47550,0.17944868643137252,0.1311125372495863
47551,0.948903706158697,0.21801280175556684
47552,0.7914934140809828,0.11302265303417026
47553,0.15932423733944465,0.005302202901370094
47554,0.4045160968741227,0.852052861487966
47555,0.23636451238212483,0.05762108045652119
47556,0.3493949595077643,0.031859345974833655
47557,0.9650889893210525,0.0023816752969030557
47558,0.8595797788402256,0.6250399495090161
47559,0.9818108857931096,0.9819004802609448
47560,0.6651649774762602,0.5543267661398801
47561,0.21975860220884919,0.18184628138755518
47562,0.1166460229147554,0.25829988359892025
47563,0.013211068205779832,0.010247356468706736
47564,0.10004699997057308,0.03325901247007551
47565,0.9378050732486797,0.27515700066513477
47566,0.9197890108166992,0.8362487987197733
47567,0.6476981248288931,0.1028364362820383
47568,0.0577557758143655,0.08320041810294147
47569,0.06100804239132717,0.08265401960093643
47570,0.059877881939098265,0.04688709532625231
47571,0.730481627660792,0.5416717100675952
47572,0.7894990871259532,0.8394120561450907
47573,0.7144845411748126,0.14510664156538175
47574,0.4247089114486176,0.6179146923492683
47575,0.4487659288574389,0.08109449371752485
47576,0.24960785671048283,0.3642892088266144
47577,0.9636465042476355,0.13618666855713576
47578,0.06086082769830431,0.06849248756755681
47579,0.7858648699176805,0.4034488609958143
47580,0.39136030108926223,0.07037201639940202
47581,0.6332748083947096,0.23108930786986318
47582,0.7445589799678788,0.5664658347251095
47583,0.02118801238669924,0.03605376036297589
47584,0.6186604329290745,0.08444565121985803
47585,0.9735072804215924,0.022350849191860415
47586,0.8827998694417833,0.0005055300596249786
47587,0.9675160259524218,0.6022750667889191
47588,0.2760114506189196,0.030994521025356988
47589,0.6559429806426944,0.4556476096118895
47590,0.7306129454643794,0.05385116899846022
47591,0.1320125036479282,0.023721033690895916
47592,0.03956040093245036,0.01491958273415308
47593,0.1594982138860743,0.013406575069912796
47594,0.08022952677693172,0.036749824833967194
47595,0.16003060354586685,0.23445351229050454
47596,0.6480587631499214,0.6027434654580418
47597,0.23708486444847396,0.41823776451891914
47598,0.780064363958481,0.006223854572061509
47599,0.06137697687186718,0.024736546193921252
47600,0.3755932710295873,0.06860129899526256
47601,0.8038525830321389,0.026706872075354722
47602,0.24490533494120964,0.027680362121632534
47603,0.15633123968308468,0.025385117997623077
47604,0.9238299044977389,0.023618751570527965
47605,0.009859475331832275,0.00861094584314676
47606,0.43621644496055473,0.3006914948783368
47607,2.624970407460832e-06,0.00332812354471053
47608,0.7524904569354335,0.23319041915201605
47609,0.4396452778306684,0.07192297807879135
47610,0.04282972597458302,0.038512468828897244
47611,0.8706035602319864,0.059909441000490234
47612,0.34064048467275587,0.13429836442110304
47613,0.47440586020463027,0.9586890233522539
47614,0.09429400538254593,0.016748473855802484
47615,0.9650417089899526,0.7983779320449046
47616,0.9174130631827845,0.1246402463915941
47617,0.2808925047892849,0.3693571764409426
47618,0.8934723291668478,0.03847692398159521
47619,0.18037733369550862,0.009132937220870602
47620,0.40317949619747734,0.08689178330225156
47621,0.0757897842603596,0.09539393671729099
47622,0.07044464716297513,0.20746847410848915
47623,0.9987401462322469,0.004643945417534116
47624,0.1328336537943305,0.040023845636189284
47625,0.009562794948029913,0.0017516045054781083
47626,0.04936504657112296,0.08749718531389745
47627,0.601858870191927,0.5167622754304834
47628,0.6567877007186177,0.16739741293217397
47629,0.9369912528195335,0.1474930959249163
47630,0.2542368717859874,0.03326566107283757
47631,0.8568700417406152,0.002735126027951468
47632,0.8785849680817741,0.9391314383799343
47633,0.02706210888684114,0.07185032450237945
47634,0.8847082613506999,0.004504105097553455
47635,0.007082017652653292,0.0065230312124129755
47636,0.7550060649739202,0.8787499937841733
47637,0.6207991182687104,0.20194040668968108
47638,0.34777053828951854,0.12890115647712014
47639,0.31415436280066406,0.05156519164943875
47640,0.2376035755302149,0.12849629159712037
47641,0.8092669143345254,0.22567234516305779
47642,0.7757785766737949,0.00473896522857296
47643,0.12405365875520517,0.38152616613197354
47644,0.5131286282302785,0.3369258031716422
47645,0.7326627004212558,0.8898950347968682
47646,0.8763431557153724,0.026060880796689858
47647,0.3334463883773613,0.04766120266384496
47648,0.07296816834257264,0.004586853172342527
47649,0.398925701774176,0.018818156316482367
47650,0.9629893810281763,0.7199102057585336
47651,0.01326116641122996,0.017291975821013477
47652,0.4334246754072331,0.056754323711775065
47653,0.7494316087460012,0.5679713867643241
47654,0.2492875873956214,0.12662516338214475
47655,0.2831914015251784,0.04642397212116206
47656,0.5953493846357429,0.1579305234004752
47657,0.599275843654764,0.08902972597071691
47658,0.9884579672214465,0.5428991794894005
47659,0.9617725129115469,0.01314620957268183
47660,0.19672249875316208,0.015501600832795294
47661,0.7452429771187283,0.06586167355252537
47662,0.08066473992299997,0.003278938179271826
47663,0.8074549267135066,0.027592346332774128
47664,0.030343834929435754,0.014390637480618742
47665,0.003215691471578247,0.009751786772953021
47666,0.9643221880674819,0.97104535227614
47667,0.16689811044555058,0.05788510735295007
47668,0.7627838045290505,0.2521618723075146
47669,0.33637558035258214,0.0708433491201658
47670,0.988453216149497,0.051295608755219727
47671,0.68317928388146,0.1720862118549763
47672,0.20432910854379996,0.016953292028785087
47673,0.14004117255337864,0.09519192809777637
47674,0.5603403401901211,0.07127989106350416
47675,0.9096706505904208,0.03874781229621603
47676,0.6153539842054461,0.6673996166074453
47677,0.17565124416563427,0.05241435867155368
47678,0.5050955687239571,0.0675078384778013
47679,0.7021157957049038,0.5049404845278435
47680,0.6627300629576113,0.2529046197506917
47681,0.7425659741026196,0.017998650103573533
47682,0.9735245484393975,0.9626619139530493
47683,0.41265373981853376,0.004885192604222144
47684,0.9457069028924074,0.42494309770267746
47685,0.7929384911633941,0.03674422986658804
47686,0.0373105126920018,0.0001711689184646897
47687,0.412814911652805,0.06186837074228542
47688,0.9925275252242886,0.8647818034593334
47689,0.012428364995238554,0.008150240058792245
47690,0.042259236180976566,2.2519393365416225e-05
47691,0.8631685121998777,0.3925725072111157
47692,0.896344253477491,0.09394177424383245
47693,0.899924157858838,0.1367559191669232
47694,0.24207874468939083,0.16326472482558593
47695,0.9539539889896388,0.051242130616383594
47696,0.032644873809080134,0.0021366991795864075
47697,0.019705236881612864,0.024180892740111103
47698,0.1428263514851931,0.026689910660963195
47699,0.8543913854157689,0.362448288465443
47700,0.05780464858589187,0.033933448683775624
47701,0.8249976844942498,0.02779166223672328
47702,0.07371042519858871,0.004926651547392427
47703,0.05929264376432001,0.020786008021525686
47704,0.039161774700318515,0.0044494069149059136
47705,0.9908768345933304,0.06344017233459728
47706,0.22511707085510282,0.17438890807694868
47707,0.11755240556766161,0.011735217137708472
47708,0.07144203677264614,0.042440878222221555
47709,0.8757775568622017,0.7067823159695712
47710,0.4364993341990841,0.05080670039301886
47711,0.15580975402957833,0.03259477582995707
47712,0.70959664312489,0.24724547082535964
47713,0.8908720915704921,0.3584517577948152
47714,0.9955629775181978,0.014833912384507028
47715,0.9873531817362948,0.18454521385021203
47716,0.26688467662476195,0.12924212518973247
47717,0.9780244414146394,0.3735026686979184
47718,0.3597577085635222,0.06031095756359319
47719,0.410980560930525,0.01594451750929211
47720,0.9904377231122824,0.3769675568941751
47721,0.9165546695615537,0.2448753031710629
47722,0.8766794627060537,0.8470524953227487
47723,0.3968238356519074,0.053023105586856974
47724,0.1957408622942413,0.06539165108114882
47725,0.27113501039507354,0.15977998710867314
47726,0.2650780458616407,0.031372688969025425
47727,0.9486301893272662,0.3162198126576719
47728,0.9551360274834136,0.003622630270369343
47729,0.6735221000187595,0.526277859927326
47730,0.3178083429976212,0.0678402913999267
47731,0.08156909916086809,0.0006701710299873171
47732,0.7957952399473942,0.6182839911642303
47733,0.42526550220264325,0.4383822561508149
47734,0.2306936034703659,0.10230169765869411
47735,0.11471275139478249,0.00029191077181479257
47736,0.05680982084600768,0.00914430154184651
47737,0.10084133628487593,0.013158698578259529
47738,0.10515952115205658,0.055612346773757655
47739,0.8846661377742611,0.3364033537486916
47740,0.01952913950020292,0.027167802395858042
47741,0.656513941141696,0.1803373900620117
47742,0.5901629003765999,0.009974427466967922
47743,0.27354551049006504,0.14268716593467776
47744,0.1857703608631639,0.04953833440091278
47745,0.8224800445394878,0.33032914368070726
47746,0.7246846532376386,0.08147621331283184
47747,0.79846900226558,0.6997107598675215
47748,0.9779872389136561,0.9946075013109413
47749,0.07770889985368061,0.01101979543888099
47750,0.1380100415819043,0.8501671737712376
47751,0.9924951688865011,0.829176251180595
47752,0.9951607834705561,0.2594479318107171
47753,0.02836195016839195,0.013143953669920352
47754,0.9020921752504576,0.34328379202051484
47755,0.9511597673531007,0.09060064184033695
47756,0.8189358062047492,0.5041450677269311
47757,0.8990351077523151,0.009705207406906152
47758,0.8438539812277251,0.18264033157084217
47759,0.37143222126951275,0.04884996900459059
47760,0.3561880083922679,0.08056998623744242
47761,0.8077766112303726,0.02777237975706729
47762,0.026508159241748906,0.02538281680599036
47763,0.9075642923568492,0.36363398109788375
47764,0.15001049370954156,0.0475053705620598
47765,0.8291265160391947,0.02039259636276017
47766,0.3674780426025741,0.70041726111402
47767,0.5761352511717545,0.01616525267711203
47768,0.5337635184796236,0.7413191085260523
47769,0.4393510743393714,0.12661183588797695
47770,0.9184053329248175,0.36609862495512996
47771,0.04297627875835523,0.009590675119122654
47772,0.9480940635660127,0.0007350735663318357
47773,0.3275649876711728,0.007213263058978674
47774,0.06355456257680236,0.0023111864301012023
47775,0.06630551861766099,0.04095151477166044
47776,0.7045729449605429,0.8069135410170024
47777,0.03895131086327273,0.022674797924566167
47778,0.7280464025278862,0.007131477058413555
47779,0.2895403013387275,0.007177863409239264
47780,0.8347621278132927,0.17989812293878385
47781,0.015837706800236613,0.034620217069708914
47782,0.07050133705623886,0.04408493246417023
47783,0.5933079453665888,0.16410286379572403
47784,0.2981516384571982,0.08412517050785435
47785,0.209325413154625,0.031251083494269666
47786,0.0749311662617749,0.08114359874994286
47787,0.07215914550134739,0.0851715716772012
47788,0.3458017214238364,0.0061124025024561586
47789,0.9000497872281434,0.716712128978839
47790,0.9793638742350509,0.022317703029466594
47791,0.3623766372006115,0.38950936993731483
47792,0.016686857921424488,0.03589878394611167
47793,0.9298078435736448,0.013503829366301647
47794,0.0321267425867347,0.11610125300935327
47795,0.6685352150201361,0.06288565281990248
47796,0.5885428709147101,0.015669946435914583
47797,0.5188464552912644,0.01685954645485861
47798,0.02505534957022418,0.3097710548871421
47799,0.17471874911635743,0.11730514620699976
47800,0.5290709960201966,0.006966485986800565
47801,0.08805449847187906,0.0018333872392661244
47802,0.789985413522999,0.6937798858029957
47803,0.18066207190994407,0.17543619099312283
47804,0.1949686976372388,0.10427545288713952
47805,0.15990797491178577,0.1634971899222663
47806,0.0075560784922194335,0.0034967502431537396
47807,0.9802771998487128,0.4526947572665735
47808,0.3293317043921808,0.1850028650021166
47809,0.8504495418077751,0.8676467513892047
47810,0.9284634934551207,0.4726235035794086
47811,0.6700565414599134,0.5665459019198867
47812,0.8915124037889643,0.035127419327040485
47813,0.22253683364731958,0.02199268503092942
47814,0.09340193107958711,0.029624653520527046
47815,0.1890108665625259,0.2679351292022497
47816,0.31240551066815647,0.40899381486552905
47817,0.0025611304711988425,0.011585860770412154
47818,0.29208764324538666,0.41991031740130463
47819,0.39985898146764176,0.914457893409461
47820,0.08332948922125918,0.012737884462489335
47821,0.1718488706716136,0.5337489796864578
47822,0.851803708119856,0.17026193355531144
47823,0.008995240420556501,0.0224095144520673
47824,0.989274660639437,0.007501366386670777
47825,0.2798040356613469,0.048794510172132065
47826,0.7767036666144567,0.26858820164639624
47827,0.9878350070494146,0.954334788410454
47828,0.825777298275559,0.31108845751481984
47829,0.021090280722431454,0.004125345634482717
47830,0.940996164233577,0.003358698314354824
47831,0.02580920112095975,0.015218489881434349
47832,0.020467273788737077,0.060272499603551015
47833,0.6964652181871553,0.018592007689867997
47834,0.36551368344612767,0.08303094395356525
47835,0.020412040554625133,0.002901797229287042
47836,0.04912151364477225,0.05973416222662638
47837,0.45926637952966554,0.021269405180309727
47838,0.6942911781823172,0.0038123171204264374
47839,0.45167141085207,0.011176530569518565
47840,0.9490295633699557,0.017607020234749172
47841,0.9972048186151503,0.7645563367851602
47842,0.18000652795334257,0.15304780482332916
47843,0.11390365976630809,0.049622497194335924
47844,0.9763282500492,0.28989550754763677
47845,0.5404981210965171,0.08696696229694008
47846,0.8448177886574195,0.2421847316413812
47847,0.9043296097788783,0.7273674748410446
47848,0.36927025511302153,0.4033648420103486
47849,0.00027994331798929115,2.1706633086673314e-05
47850,0.9230380919840224,0.053518793769563984
47851,0.927809376826647,0.8628314273052284
47852,0.7617157585363156,0.002057046583935312
47853,0.9752919147092504,0.919562510160631
47854,0.9884085626674597,0.09546258875042628
47855,0.16252057453881907,0.024225483878487723
47856,0.0023238736772528677,0.004720075432802192
47857,0.31579367139343034,0.4210678261338199
47858,0.8733383056921653,0.05954799345242471
47859,0.8406695194943581,0.6175470941655998
47860,0.09186228076223771,0.023498179141470437
47861,0.023720791534847824,0.00027137317241330764
47862,0.009175589753299167,1.0763010225966707e-05
47863,0.18337808188983393,0.047389555691122194
47864,0.3020122393601568,0.035677137155449
47865,0.828176430065143,0.47471929697334453
47866,0.1412648632658326,0.035255472996708705
47867,0.23158548223289432,0.06200124107085755
47868,0.23914717220911802,0.0020783829256797058
47869,0.7328376947280643,0.08550225219674261
47870,0.0704986547110278,0.025804388962121907
47871,0.8818063772172332,0.6418319261703802
47872,0.5941762890783905,0.37146974590820164
47873,0.04911969298275446,0.04567059373748536
47874,0.9658860167135743,0.1280358912837098
47875,0.5133004665986592,0.272023611993651
47876,0.051577630228830516,0.01832537163865244
47877,0.06406550734517835,0.05808796726802551
47878,0.030114227793504002,0.00782585732219479
47879,0.7808675042620931,0.035468834282864035
47880,0.9866976854484379,0.0030924846323135257
47881,0.10375827149661387,0.007253782271536422
47882,0.42254179130247377,0.7724389261811111
47883,0.0762569512914158,0.00980772561484655
47884,0.7637269170477256,0.07421940892042497
47885,0.44525968796590265,0.18463631139659908
47886,0.08047433826750942,0.017638242897758016
47887,0.14262159083951442,0.002995142972910408
47888,0.11566973051196305,0.037844583015393965
47889,0.48981092422521655,0.20979943458778386
47890,0.9602555733788953,0.42117820698159936
47891,0.3229686346170639,0.18104222551339266
47892,0.5709099222733826,0.1055614609225182
47893,0.01931428799746841,0.009475989176434075
47894,0.01492363538043165,0.0016842972618235372
47895,0.9783846025325815,0.09364568785866449
47896,0.134357787941423,0.0018393964200905753
47897,0.3976280359321411,0.0009752600407872551
47898,0.00485845839922961,0.008211796368332448
47899,0.25410029317674543,0.08424755340644376
47900,0.3147001823735634,0.011957966356178
47901,0.0403520413368978,0.0001589108716022513
47902,0.3204711919001258,0.04653619997937901
47903,0.7853539549146804,0.5255015614831317
47904,0.9804985399927643,0.04319091455875756
47905,0.3949917932139772,0.6666776384167226
47906,0.7048831822155536,0.014302892360498913
47907,0.8905905291322949,0.016487819083113982
47908,0.4779805960584442,0.3103916397595919
47909,0.9486742834727625,0.19548018560961944
47910,0.2927159051536997,0.08867108778744845
47911,0.34281020645391336,0.029331343017154253
47912,0.9647331749915127,0.010785088953124002
47913,0.23960338812678703,0.09160035103109333
47914,0.1342325373509913,0.061466239073460646
47915,0.5971295007365184,0.0448876356226135
47916,0.0691349621070877,0.12289797706948155
47917,0.4451774708967251,0.06587914882079021
47918,0.1602481060015374,0.021624761856412676
47919,0.07716920640402847,0.015386156083181892
47920,0.5801873089763407,0.021194213692040567
47921,0.01824126098946595,0.011946315752646769
47922,0.12949338068962846,0.025499066180651155
47923,0.18873800816169226,0.14040594733850878
47924,0.966905173788294,0.05152552171784261
